model,mileage,vol_engine,fuel,price(usd)
3,188000,1400,2,3497.5
19,129000,1798,2,6725.0
0,241000,1896,1,4875.0
12,193015,999,2,13200.0
12,250766,1896,1,2725.0
0,260000,1595,2,4475.0
23,222631,1995,1,14250.0
1,217000,1984,2,4925.0
17,207230,1999,2,4750.0
13,165000,1591,2,9875.0
3,31000,1341,2,18950.0
12,195000,1595,2,3725.0
5,10,1591,2,29725.0
6,91405,1149,2,10225.0
22,210000,2000,2,4475.0
1,250000,1968,1,16225.0
18,37400,1595,2,6975.0
24,130000,1591,2,12475.0
20,153422,1598,1,22225.0
11,121000,1596,2,12749.75
7,139672,998,2,2749.75
18,154459,1395,2,18475.0
5,16000,1353,2,22475.0
14,155000,1956,1,9975.0
11,91774,1596,2,12475.0
9,120000,1198,2,3962.5
3,186528,1598,2,5725.0
16,193000,1461,1,12225.0
10,129000,998,2,6462.5
4,257200,2143,1,13125.0
1,234000,1781,0,6425.0
17,194000,1997,1,15750.0
23,278980,1995,1,13725.0
18,170000,1197,2,8425.0
21,92000,1496,1,13000.0
1,292926,1781,0,2475.0
0,174000,1598,1,8725.0
6,110157,898,2,9225.0
3,194740,1910,1,3750.0
1,95590,1984,2,30750.0
1,192000,1781,2,4425.0
7,141873,1229,2,4725.0
21,135461,1995,2,5000.0
24,85138,1591,2,14225.0
19,318000,1968,1,4000.0
7,1,1199,2,17594.75
3,323000,1598,2,2499.75
12,107000,1595,2,3449.75
19,174000,1968,1,10975.0
19,229541,1968,1,7750.0
19,245000,1896,1,4150.0
14,182300,1956,1,10500.0
23,65900,1995,1,30625.0
11,275800,1999,2,1975.0
20,186123,1461,1,7425.0
22,148900,1995,1,13475.0
10,49731,1242,2,9225.0
11,212300,1560,1,5999.75
1,71000,1984,2,24975.0
0,56333,1197,2,9000.0
20,4,1332,2,31925.0
14,221067,1364,0,8875.0
0,202000,1400,2,6400.0
3,250000,1598,2,2475.0
19,234000,1598,1,5250.0
23,240000,1995,1,12250.0
1,242000,1798,2,7475.0
17,250000,1997,1,6750.0
0,198000,1968,1,4700.0
2,187000,1968,1,22475.0
7,3,1199,2,17225.0
8,198000,1796,2,6450.0
15,99000,1595,2,4225.0
6,156320,1598,2,3700.0
11,223005,1796,2,1388.75
0,160000,1968,1,16849.5
3,237000,1364,2,3475.0
21,254000,1598,1,7475.0
24,125000,1995,1,13950.0
11,24000,1999,2,11225.0
17,129500,1997,1,19372.5
21,123000,1995,1,11475.0
13,66188,1582,1,14125.0
12,5,1498,2,29600.0
19,125165,1968,1,18475.0
18,271000,1968,1,4225.0
12,177969,1598,1,17499.75
20,188472,1997,2,7975.0
18,224000,1984,2,3750.0
8,223000,2497,1,3499.75
5,235000,1582,1,4975.0
14,14700,1998,2,24450.0
18,193300,1595,2,525.0
16,38000,1598,2,8625.0
17,125176,1997,1,19699.75
2,299000,1968,1,4975.0
14,134870,1998,2,13250.25
17,329000,1798,0,875.0
18,96462,999,2,14225.0
2,206125,1968,1,19975.0
13,108000,1396,2,4050.0
8,151000,1796,2,17500.0
22,175554,1995,2,4725.0
22,170000,1995,2,4475.0
23,269000,1995,1,12000.0
18,248000,1598,1,6475.0
7,150000,1199,2,1499.25
19,134254,1968,1,22475.0
19,116000,1600,1,13225.0
20,34535,1197,2,19475.0
3,172000,1598,2,6249.75
19,168111,1968,1,26200.0
1,260000,1896,1,2150.0
17,232000,1999,2,4975.0
24,166000,1685,1,10375.0
13,154289,1582,1,4700.0
24,212176,1591,2,11475.0
0,320578,1896,1,3975.0
7,75000,1229,2,5475.0
5,128874,1396,1,9475.0
21,242000,1995,1,4725.0
1,91200,1968,1,37475.0
4,184000,1597,2,8987.5
12,129000,1598,1,7225.0
14,179500,1598,1,11225.0
0,193000,1984,2,8475.0
19,299000,1781,2,824.75
11,199111,1560,1,1975.0
1,213200,1968,1,11475.0
4,237000,1796,2,2175.0
6,74271,1149,2,8300.0
17,103924,1997,1,24725.0
10,140000,1242,2,3475.0
13,176500,1991,1,4950.0
7,98000,1398,2,6975.0
12,182800,1197,2,6875.0
12,323234,1968,1,1975.0
19,185000,1984,2,5875.0
3,143000,1796,2,5225.0
21,15000,1499,2,30625.0
22,223000,1995,1,13500.0
3,141000,1598,1,12475.0
22,70630,1995,1,27475.0
18,266753,1896,1,4375.0
14,195000,1956,1,9500.0
10,36000,999,2,9500.0
24,169345,1685,1,13450.0
1,115263,1984,2,29975.0
14,195908,1796,2,7750.0
4,215000,2143,1,8475.0
0,223000,1968,1,4175.0
10,192000,1560,1,3600.0
17,291833,1997,1,3725.0
11,35000,999,2,13725.0
10,29844,998,2,8750.0
3,80700,1399,2,15725.0
18,161453,1598,1,17475.0
9,209510,1598,2,3500.0
11,103100,1999,2,9350.0
21,66000,1998,2,33517.5
14,178565,1998,2,7475.0
11,88000,2261,2,34725.0
1,178000,1984,2,3725.0
11,209334,1596,2,2250.0
4,205652,2148,1,4125.0
9,178600,1422,1,9975.0
18,249923,1595,2,3725.0
23,95353,1995,1,25725.0
20,179000,1598,2,8975.0
19,276990,1968,1,5225.0
12,183000,1598,2,2499.75
16,243000,1870,1,3500.0
11,183000,1596,2,2150.0
20,87000,1598,2,8425.0
23,174994,1995,1,33725.0
0,154000,1390,2,5875.0
8,92950,1950,1,33500.0
3,159000,1398,2,6950.0
12,170000,1197,2,6875.0
12,165000,1598,1,4925.0
21,179000,1596,2,5975.0
1,230000,1968,1,16450.0
15,146003,1968,1,18725.0
14,205000,1956,1,9975.0
6,134500,1149,2,7450.0
3,57459,1600,2,11875.0
18,256890,2000,1,12999.75
11,182970,1560,1,7175.0
10,63917,998,2,14975.0
5,51811,1353,2,18750.0
16,173000,1461,1,6475.0
1,327000,1968,1,11175.0
1,237811,1781,0,6625.0
3,59921,1399,2,15725.0
18,326000,1896,1,4325.0
22,199900,1995,1,19375.0
19,256000,1984,2,1747.5
24,212000,1991,1,4450.0
2,284000,2698,1,8250.0
12,1,1498,2,27600.0
12,242000,1595,2,1450.0
22,216759,1995,2,4249.75
10,25500,1084,2,9975.0
19,106000,1798,2,20975.0
19,230000,1968,1,3499.75
0,200367,1984,2,2999.75
7,99700,1229,2,5225.0
18,192613,1598,1,13699.75
1,178000,1968,1,12625.0
5,210000,1582,1,7249.75
0,151000,1798,2,7475.0
21,190000,1995,1,17375.0
20,1,1332,2,30750.0
11,250000,1753,1,2350.0
13,108000,1591,2,10300.0
10,207000,1560,1,3675.0
22,179418,2494,2,5975.0
6,5,999,2,16800.0
12,243000,1598,1,8225.0
22,259411,1995,1,12100.0
19,279000,1968,1,7500.0
19,121800,1968,1,22000.0
2,315000,1968,1,13500.0
20,145000,1197,2,11225.0
5,163700,1396,2,9475.0
3,259000,1686,1,5725.0
8,147000,1950,1,23370.0
17,96000,1999,2,16725.0
0,169500,1390,2,7475.0
1,295000,1968,1,5475.0
17,159000,1596,2,6997.5
23,186300,1997,2,12975.0
2,329725,2773,2,7475.0
17,197280,2179,1,10600.0
13,121000,1396,2,4122.5
19,167883,1968,1,19975.0
3,55000,1399,2,13500.0
18,194000,1598,1,4950.0
3,205000,1598,2,2550.0
6,154480,1149,2,3975.0
17,217000,1999,2,5475.0
0,223080,1968,1,2975.0
0,188000,1595,2,3575.0
22,39000,1997,2,15725.0
15,39400,1984,2,21750.0
4,213000,1796,0,4175.0
3,243566,1364,0,5550.0
19,160000,1968,1,16975.0
4,233000,1796,2,7975.0
16,105900,1598,2,6975.0
7,211000,998,2,2225.0
19,5,1498,2,33625.0
19,102433,1968,1,24975.0
21,1,1499,2,34825.0
4,196845,1796,2,4225.0
14,150000,1956,1,20975.0
12,338000,1595,0,925.0
15,328000,1595,2,1475.0
13,140000,1582,1,11250.0
12,10,1498,2,27652.5
22,24900,1998,2,24500.0
15,60000,1984,2,31250.0
4,84060,1595,2,27475.0
20,182000,2000,1,7475.0
1,334500,1896,1,2999.75
9,143547,1197,2,7875.0
19,300200,1968,1,4375.0
23,249500,1995,1,16475.0
20,217665,1598,2,6375.0
11,165000,1596,2,5225.0
11,194000,1498,1,9625.0
9,199195,1198,2,1749.75
12,158000,1197,2,7972.0
11,125000,1999,2,5500.0
0,215000,1595,2,2950.0
5,72941,1396,2,9600.0
23,238000,1995,1,12200.0
11,197632,1596,0,2225.0
18,74100,1598,1,23700.0
14,250720,1956,1,8725.0
8,206037,1950,1,33725.0
1,252000,1781,0,1625.0
12,223000,1896,1,3225.0
11,89000,999,2,11700.0
6,48000,898,2,8875.0
5,150000,1582,1,11975.0
13,205000,1396,2,4747.5
14,220000,2000,1,13749.75
0,227388,1968,1,4725.0
3,135000,1956,1,9500.0
15,120000,1798,2,7475.0
6,170000,1461,1,5500.0
15,176000,1598,1,7375.0
14,138138,1598,1,16699.75
9,48384,999,2,14225.0
18,180000,1390,2,4725.0
17,192000,1997,1,3475.0
3,41000,1496,1,15925.0
17,179413,1997,1,15687.5
18,235000,1968,1,11725.0
6,4590,999,2,17975.0
0,142000,1595,2,5225.0
19,274000,2324,0,1625.0
15,198000,1896,1,3975.0
21,81000,1598,2,8225.0
10,180700,1299,2,2150.0
16,168231,1598,2,5225.0
12,10,1498,2,35742.5
22,269000,1995,1,6475.0
18,226451,1598,1,5175.0
16,223000,1397,2,6725.0
6,190000,1149,2,4247.5
6,95689,1500,1,7475.0
22,187000,1995,2,2225.0
2,223632,2393,2,5725.0
19,228000,1968,1,16249.75
19,165000,1595,2,4725.0
1,195000,1968,1,5999.75
6,158000,1149,2,4650.0
12,208000,1390,2,6225.0
2,179683,1968,1,18725.0
11,249000,1753,1,3050.0
0,176000,1781,2,2750.0
9,82896,1197,2,11475.0
3,120756,1364,2,10725.0
1,222000,2000,1,12500.0
12,80918,1395,2,10800.0
9,164765,1422,1,7450.0
6,82000,1149,2,4249.75
20,221227,1598,2,6925.0
2,142630,1968,1,27475.0
22,296000,1995,1,5999.75
22,280000,1995,1,7125.0
9,136096,1390,2,4475.0
9,120000,1198,2,4124.75
22,232000,1995,2,4725.0
1,199800,1798,2,7250.0
17,180000,2000,1,13725.0
6,215695,1149,2,5725.0
9,193200,1198,2,1725.0
13,167000,1396,1,7475.0
1,147066,1968,1,29975.0
3,102003,1364,2,6925.0
13,159000,1582,1,9725.0
6,143768,1149,2,3975.0
23,223000,1995,1,24750.0
12,114000,1598,1,16975.0
5,131400,1582,1,10625.0
12,115000,1598,1,10475.0
17,197000,1998,1,13249.75
9,1,1000,2,21712.5
19,318681,1896,1,4125.0
0,181971,1600,2,2249.75
11,230000,1798,2,3225.0
12,101678,1598,1,11725.25
14,78890,1998,2,11625.0
17,223000,1798,2,1999.75
7,60077,1229,0,7725.0
12,51248,1498,2,21750.0
10,185933,1242,2,5225.0
3,126968,1598,2,6475.0
1,246000,1896,1,5600.0
1,195000,1984,2,4475.0
18,39000,1498,2,19225.0
9,65212,999,0,13225.0
5,174000,1396,2,3225.0
6,101531,898,2,11475.0
20,1,1332,2,32837.5
5,149000,1396,2,4725.0
22,159150,1995,1,16950.0
16,156000,1461,1,4225.0
19,4312,1998,1,37457.5
16,126120,1598,2,5975.0
20,103015,1598,1,16125.0
0,208570,1595,2,6375.0
3,108879,1598,2,8375.0
3,152900,1364,0,10225.0
11,195041,1999,2,2975.0
0,325000,1595,2,2775.0
0,190000,1595,2,4350.0
17,130000,1596,2,8225.0
15,193537,1598,2,2225.0
5,245300,1582,1,9475.0
8,260000,1950,1,23750.0
7,168000,1229,2,3872.5
3,252000,1598,0,7750.0
24,199000,1998,2,12975.0
6,45200,1149,2,8499.75
11,151000,1596,2,8875.0
19,252000,1896,1,2125.0
21,134000,1596,2,4499.75
12,243127,1595,2,1975.0
6,96000,1461,1,9375.0
7,160300,1229,2,3725.0
7,129000,1398,2,4925.0
18,258000,1968,1,8225.0
14,177000,1998,2,8225.0
14,253900,1956,1,8000.0
13,70700,1591,0,5475.0
3,223000,1686,1,3675.0
2,198300,1984,2,6125.0
10,124000,1242,2,7950.0
12,242000,1595,2,1475.0
17,290000,1999,0,1987.5
1,285558,2393,2,1247.5
20,200000,1997,2,6975.0
3,58481,1399,2,13475.0
17,66700,1997,1,16875.0
3,113000,1598,2,8475.0
6,112069,898,2,7500.0
22,246000,1895,2,1800.0
0,307432,1968,1,7475.0
16,150000,1600,2,4737.5
6,60500,1197,2,12474.75
14,103592,1998,2,14750.0
16,166000,1870,1,2275.0
13,7,1482,2,22550.0
9,1300,999,0,15475.0
7,161000,1229,2,4725.0
6,174000,1598,2,2975.0
1,220000,1968,1,8975.0
16,112953,1461,1,9875.0
5,10,1482,2,21475.0
0,251000,1596,2,1125.0
14,154206,1956,1,16925.0
14,158000,1998,2,29875.0
23,207000,1995,1,11475.0
19,199000,1968,1,17475.0
3,301000,1686,1,2999.75
18,200000,1598,1,11250.0
2,273000,1896,1,2600.0
14,275000,1956,1,4700.0
3,159366,1364,2,6475.0
5,195000,1591,2,10249.75
13,143990,1396,1,9225.0
13,131000,1396,2,4975.0
21,120000,1598,2,9000.0
4,246000,1796,2,8725.0
1,190000,1781,2,4225.0
10,129000,1242,2,4975.0
4,31361,1598,1,36475.0
13,189000,1582,1,8375.0
19,130800,1400,2,18725.0
3,150000,1398,2,6475.0
17,137000,1997,1,17475.0
18,104000,1598,1,16249.75
19,105100,1968,1,23749.75
23,273157,2171,0,8375.0
23,107000,1995,1,36725.0
0,198459,1595,2,3725.0
16,141459,1461,1,7475.0
17,109000,1997,1,19975.0
22,130000,1995,2,7725.0
11,219000,1596,2,6999.75
24,170000,1998,1,11725.0
19,197782,1968,1,8500.5
22,223000,1599,2,5225.0
18,97190,1395,2,18725.0
21,179000,1496,1,14875.0
15,113000,1390,2,6249.75
12,171000,1390,2,462.5
16,64155,1798,2,33225.0
13,170000,1582,1,4400.0
15,73000,1798,2,19987.5
20,206000,1461,1,9625.0
17,132000,1596,2,8725.0
17,188637,2261,2,6225.0
5,58000,1353,2,16475.0
20,194000,1997,2,7075.0
9,154500,1896,1,2499.75
14,159000,1956,1,9975.0
12,187000,1197,2,8747.5
11,23900,1798,0,4475.0
18,107128,1395,2,17475.0
1,250000,1781,2,7875.0
12,199800,1595,2,6475.0
2,323000,2496,1,2500.0
24,106000,1591,2,14975.0
11,206000,1560,1,1950.0
22,168000,1995,2,5975.0
1,325000,2698,1,4125.0
7,58620,1398,2,9975.0
10,131000,1242,2,5475.0
11,187110,1596,2,2497.5
17,97000,1997,1,20725.0
19,256000,1968,1,3125.0
19,330000,1968,1,7475.0
7,188000,1199,2,1825.0
5,9700,1580,2,27750.0
24,104201,1995,1,13125.0
1,234000,2393,2,5475.0
0,209000,1598,1,7950.0
0,185000,1968,1,9124.75
1,215000,1968,1,14100.0
16,210000,1197,2,4125.0
11,226493,1560,1,5125.0
20,278646,1598,2,5500.0
11,80000,1498,1,13068.75
21,183000,1995,1,10225.0
17,147037,1997,1,16000.0
3,246000,1956,1,7225.0
22,125000,1995,2,5650.0
15,152000,1390,2,3850.0
0,213000,1595,2,1375.0
18,150970,1197,0,7375.0
1,207050,1781,2,6225.0
18,117247,1984,2,23725.0
12,1,1498,2,30690.0
12,5,999,2,21725.0
3,242000,1598,1,8225.0
22,214000,1995,1,13222.5
20,216000,1461,1,8975.0
17,275300,1753,1,4625.0
18,71395,999,2,16975.0
9,113000,1390,2,4725.0
1,237000,1984,2,4225.0
16,218850,1600,2,4975.0
22,250000,1596,2,950.0
5,89000,1591,2,16225.0
12,127021,1598,1,13475.0
3,200770,1796,2,2725.0
22,207000,1995,2,7475.0
11,110942,1499,1,12925.0
19,297000,1781,2,1200.0
0,150000,1390,2,4749.75
15,205000,1598,1,7499.75
13,185000,1582,1,8225.0
17,186720,1597,2,5750.0
22,103213,1995,1,27475.0
0,234000,1598,1,4975.0
19,191500,1598,1,16175.0
11,58000,1596,2,11475.0
3,114000,1364,2,6725.0
0,194000,1968,1,5475.0
24,5,1591,2,36950.0
14,248000,1956,1,10749.75
9,1,999,2,20837.5
16,28945,1461,1,20725.0
7,150000,1229,0,5150.0
12,142000,1984,2,6475.0
3,71928,1364,2,5250.0
21,149000,1596,2,4725.0
16,197000,1598,2,4875.0
20,80000,1618,2,19999.75
11,145000,1498,1,10375.0
3,111640,1364,2,9725.0
19,315000,1968,1,7875.0
11,242000,1997,1,6250.0
13,53000,1368,2,15975.0
1,206000,1968,1,7725.0
22,151000,1598,2,10875.0
0,171000,1798,2,6725.0
1,250000,1968,1,4475.0
24,55940,1591,2,20500.0
16,43296,1197,2,11975.0
19,173930,1968,1,17475.0
18,212000,1968,1,5375.0
11,79400,1498,1,8750.0
3,181540,1598,1,11625.0
8,323578,2148,1,2875.0
6,7267,999,2,13500.0
4,104000,1799,2,4500.0
20,43061,1332,2,28400.0
21,230000,1596,2,3725.0
16,199000,1598,2,3725.0
19,123000,1798,2,19225.0
5,50000,1353,2,17475.0
7,68000,1398,2,8225.0
18,189700,1968,1,14225.0
5,5,1598,1,19997.5
2,246000,1968,1,17500.0
22,279000,2000,1,8237.5
17,183000,1596,2,4999.75
0,68000,1968,1,9475.0
19,81386,1798,2,26199.75
13,224641,1396,2,4750.0
18,229000,2000,1,14475.0
1,270000,2393,2,2225.0
11,31000,1499,2,22225.0
9,187000,1390,2,3050.0
22,197000,1995,2,4725.0
3,66000,1598,2,9975.0
11,111682,1499,1,8750.0
17,135000,1997,1,17475.0
3,131000,1598,2,5749.75
3,123212,1598,1,12475.0
21,257000,1995,2,4725.0
5,17000,998,2,18725.0
12,161245,1598,1,12475.0
15,52960,1200,2,10375.0
4,260000,2148,1,5625.0
5,191300,1400,2,3975.0
1,131000,1968,1,25000.0
16,181100,1870,1,5749.75
17,54751,1997,1,17699.75
9,169080,1198,2,3675.0
17,330000,1998,1,700.0
4,283000,2148,1,2125.0
5,199232,1582,1,5249.75
12,36454,1395,2,17499.75
17,147565,1997,1,8225.0
18,152493,1390,2,7000.0
0,11387,1498,2,31225.0
2,151545,1968,1,16375.0
17,223557,1997,1,5625.0
20,170000,1461,1,16075.0
13,59962,1368,2,13450.0
1,282000,1781,2,3200.0
3,236382,1598,2,3475.0
15,156880,1598,1,16725.0
22,278000,1995,1,8425.0
15,50653,1395,2,17375.0
18,225000,1598,1,11249.75
10,99000,1299,2,2425.0
19,200000,1968,1,9225.0
11,151643,998,2,6475.0
12,131780,1598,1,16725.0
6,167000,1149,2,1725.0
11,170815,1596,2,3975.0
8,101000,1796,2,12475.0
3,33735,1199,2,16975.0
7,127450,1229,2,5675.0
11,124000,999,2,5749.75
11,215275,1596,2,3999.75
12,39500,1395,2,18725.0
8,242000,2143,1,12000.0
18,243000,1968,1,4125.0
22,217640,1995,1,8725.0
9,57000,999,2,11497.5
0,88140,1598,1,20975.0
23,214300,1995,1,21000.0
20,180000,1598,0,9000.0
23,195000,1995,1,14298.75
11,203400,1596,2,5225.0
24,21400,1591,2,22475.0
23,250000,2497,2,4975.0
18,174149,1395,0,12475.0
3,224000,1598,2,4625.0
21,268000,1995,1,9875.0
11,277033,1560,1,2975.0
1,184000,1984,2,10725.0
1,269893,1896,1,1725.0
17,177830,1997,1,13975.0
14,67115,1490,2,21699.75
12,285000,1588,1,775.0
2,211150,1968,1,18975.0
0,193000,1600,1,10925.0
1,190394,1984,2,3997.5
12,166100,1595,0,6375.0
9,213000,1598,1,4350.0
10,90000,1000,2,7975.0
19,209000,1598,1,15999.75
15,195884,1390,2,4200.0
22,37035,1998,2,29975.0
7,153250,998,2,1999.75
0,226622,1984,2,4000.0
4,233000,2143,1,7175.0
2,226000,1968,1,5725.0
9,55604,999,2,10975.0
7,231000,1248,1,1500.0
12,70608,1390,2,19500.0
18,243000,1968,1,12975.0
22,185625,1995,2,7450.0
5,210000,1582,1,3975.0
11,80115,999,2,8475.0
9,149423,1198,2,3475.0
17,189536,1997,1,5225.0
19,306866,1968,1,3999.75
17,212567,1798,2,1175.0
11,80688,1596,2,9725.0
13,105104,1368,2,13125.0
19,209000,1968,1,16225.0
23,156000,1995,1,14975.0
20,207000,1598,1,14250.0
6,71191,1461,1,10475.0
14,90781,2000,1,19725.0
5,97022,1396,2,9725.0
0,249600,1598,2,4725.0
10,186000,1299,2,1975.0
10,66630,1242,2,7500.0
9,208000,1390,2,1925.0
3,102000,1998,2,19975.0
10,69124,998,2,7475.0
19,52000,1390,2,6225.0
16,110972,1598,2,5625.0
19,254000,1968,1,3975.0
12,174000,1598,1,8625.0
3,320000,1598,0,999.75
22,191000,1995,1,16725.0
24,7,1591,2,34776.0
14,204900,1956,1,5975.0
14,177000,1956,1,16725.0
11,147901,1596,2,6725.0
16,121000,1598,2,11499.75
22,240000,1995,2,7475.0
10,25637,1084,2,7000.0
5,109000,1598,1,17997.5
13,137000,1396,2,7975.0
0,196588,1968,1,6475.0
1,206260,1984,2,11999.75
21,185000,1995,2,5475.0
15,168000,1595,2,5875.0
1,135000,1984,2,10750.0
23,150000,1995,1,30725.0
17,192000,1596,2,7225.0
13,85000,1396,2,5475.0
12,113469,1984,2,24725.0
4,152123,1796,2,5475.0
23,330000,2497,1,4250.0
14,193000,1598,1,14425.0
0,225000,1968,1,13125.0
15,99000,1200,2,9225.0
21,218000,1598,1,9725.0
3,155068,1364,0,8225.0
3,186000,1686,1,6000.0
3,156000,1598,2,3975.0
12,178000,1598,1,9725.0
18,171962,1598,1,14000.0
2,144151,1968,1,32225.0
2,45361,1798,2,33725.0
18,58000,999,2,13875.0
20,249500,1598,2,6200.0
4,149000,1796,2,4110.0
1,286500,1968,1,5725.0
15,67500,1395,2,12812.5
23,302000,1995,1,16225.0
21,97000,1598,2,13750.0
3,41000,1399,2,14125.0
11,89617,1498,1,11625.0
12,202000,1595,2,3725.0
10,170000,1596,2,5475.0
11,90922,998,2,5725.0
17,81513,1596,2,11250.0
4,70852,1991,2,30000.0
23,300000,1995,1,5975.0
11,212000,1596,0,3975.0
1,180000,1984,2,2475.0
6,172967,1149,2,3725.0
24,191108,1975,2,4725.0
22,302000,1796,0,1062.5
19,260000,1598,1,7125.0
17,322000,1997,1,5225.0
11,79000,1498,1,9809.25
5,29566,1482,2,21975.0
19,5,1498,2,32175.0
3,115000,1598,2,9475.0
8,293200,2143,1,10375.0
24,54918,1591,2,17625.0
6,67780,1461,1,10250.0
3,87702,1399,2,15975.0
17,273188,1997,1,7450.0
20,108200,1997,2,12475.0
19,230000,1998,1,16750.0
3,176000,1598,2,2875.0
23,282300,1995,1,19125.0
12,117000,1598,1,16200.0
22,90000,2000,1,21225.0
2,105000,1968,1,19975.0
14,304689,1956,1,4975.0
3,209440,1364,0,6000.0
14,96440,1490,2,21474.75
20,37931,1332,2,22475.0
3,50587,1399,2,15475.0
9,63472,1422,1,12375.0
23,151100,1995,1,13725.0
15,95474,1798,2,13475.0
12,229000,1595,2,3875.0
19,236000,1968,1,16075.0
5,15000,1598,1,24475.0
0,177000,1390,2,6749.75
22,103400,1499,2,16250.0
10,162000,1242,2,4225.0
4,238763,1598,1,13225.0
11,149000,1560,1,6225.0
12,5,1498,2,24675.0
22,194715,1796,2,1375.0
12,113782,1968,1,18225.0
1,221200,1968,1,4872.5
11,159000,1596,2,6725.0
24,143000,1591,2,11225.0
16,111000,1618,2,15450.0
9,37337,1198,2,6000.0
1,219390,1968,1,23750.0
13,110000,1582,1,5725.0
0,217000,1595,2,5250.0
2,285700,2393,0,1737.5
13,247000,1582,1,4475.0
19,91384,1798,2,25500.0
20,305000,1995,1,5725.0
12,114375,1197,2,11750.0
9,130590,999,2,12475.0
22,55794,1995,1,27213.75
3,30000,1199,2,19499.75
22,88200,1997,2,16500.0
1,218000,1968,1,7499.75
1,244000,1781,2,3725.0
9,10438,999,2,17475.0
2,238000,1984,2,6725.0
22,191000,1995,1,10475.0
2,191000,2393,2,2975.0
12,290000,1598,1,6750.0
13,150000,1396,2,4225.0
18,120666,1598,1,15699.75
0,180000,1390,2,3475.0
6,25000,898,2,10475.0
11,188859,1798,2,4696.75
4,71100,1595,2,32475.0
16,105000,1598,2,7499.75
18,73088,1598,1,22475.0
17,158902,1997,1,16225.0
19,190000,1968,1,10850.0
23,157779,1995,1,29450.0
11,220000,1596,2,3875.0
20,189000,1997,2,7249.75
18,197776,1896,1,4225.0
19,285000,1896,1,2225.0
21,204000,1599,2,5500.0
23,200000,1995,1,11497.5
16,188000,1598,2,1950.0
6,155582,1390,2,1975.0
1,80000,1968,1,15874.75
15,146000,1400,2,2225.0
15,145950,1598,2,3975.0
21,275817,1995,2,5250.0
12,123000,1598,1,13725.0
9,44400,1422,1,10125.0
10,63000,1596,2,12375.0
6,236000,1149,0,2374.75
24,71000,1998,2,15725.0
22,275000,1995,1,5475.0
20,110900,1598,2,7450.0
3,106000,1399,2,12225.0
15,195000,1598,2,2500.0
12,75900,1598,2,3375.0
15,27575,1984,2,33975.0
12,168000,1390,2,1725.0
1,177500,1968,1,11725.0
21,135000,1598,2,11725.0
1,88380,1968,1,31475.0
14,131600,1956,1,9000.0
16,24670,1461,1,19975.0
19,172834,1984,2,22725.0
14,79000,1956,1,9750.0
6,98000,1149,2,4375.0
19,188964,1896,1,4250.0
14,125000,1364,0,11225.0
15,230672,1984,2,9000.0
4,142000,2143,1,27475.0
12,222316,1968,1,10975.0
18,74459,1395,2,18699.75
16,88000,1461,1,13475.0
19,163000,1984,2,3749.75
20,208000,1997,2,6625.0
22,257600,1995,2,3225.0
3,85000,1399,2,14225.0
20,61030,1332,2,21900.0
3,219000,1598,2,2375.0
10,187000,1388,0,4975.0
22,217000,1995,1,8625.0
19,179000,1968,1,15725.0
11,292000,1596,2,1997.5
16,70047,1197,2,8225.0
23,230000,2497,2,6225.0
18,185527,1498,2,17475.0
11,234000,1596,2,3725.0
7,67000,1398,2,7875.0
17,250600,1997,1,3975.0
18,86589,1598,1,13449.75
19,126000,1968,1,32475.0
10,190100,1388,0,5225.0
22,268123,1995,1,4700.0
18,239000,2000,2,1725.0
16,164880,1598,2,2125.0
14,180000,1998,2,7475.0
4,47512,1595,2,29000.0
23,146000,1995,1,13250.0
21,286832,1995,1,4975.0
1,90117,1984,2,14450.0
21,112520,1995,1,16725.0
0,197000,1598,1,8975.0
0,250000,1600,2,2111.0
13,124549,1396,2,4975.0
6,179000,1149,2,999.75
17,188000,1997,1,15475.0
11,72900,999,2,10725.0
20,41457,1197,2,19125.0
11,142717,1596,2,9225.0
3,187000,1364,2,6725.0
15,155500,1197,2,4725.0
2,198000,2698,1,4100.0
7,213000,1229,2,2250.0
13,40166,1368,2,15975.0
15,172000,1390,2,3450.0
18,187242,1598,1,17475.0
21,134000,1995,2,5425.0
2,302000,2698,1,6125.0
7,5,1199,2,19450.0
16,59675,1332,2,14725.0
14,80318,1490,2,18500.0
16,78500,1998,2,24750.0
1,175000,1968,1,9900.0
13,4,998,2,21025.0
17,197000,1560,1,8725.0
14,84000,1956,1,14975.0
4,92000,1598,1,21475.0
16,149891,1461,1,13725.0
23,241385,2494,2,4225.0
16,60490,1332,2,14975.0
12,159569,1598,1,11875.0
10,223000,1399,1,3475.0
4,79697,1595,2,25375.0
11,155600,1560,1,8975.0
19,218100,1598,1,16225.0
22,252189,1995,2,4225.0
5,112000,1591,2,10425.0
22,216800,1995,1,12375.0
10,79867,998,2,8975.0
3,130000,1598,0,10975.0
22,180000,1995,1,12475.0
12,130000,1395,2,12475.0
19,158808,1968,1,26250.0
18,47030,1395,2,19500.0
17,190000,1997,1,17425.0
21,197371,1596,2,4475.0
3,189100,1796,2,3500.0
2,149000,1984,2,27225.0
13,82000,1582,1,14475.0
1,250000,1984,2,3725.0
17,226000,2000,1,14975.0
22,165000,1598,2,13975.0
16,151000,1397,2,6375.0
12,218000,1968,1,11925.0
17,203028,1596,2,6225.0
12,120000,1197,2,7975.0
3,199025,1364,2,6475.0
6,127500,1461,1,6975.0
